,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.4464285714285714,0.2222222222222222,0.4444444444444445,0.23076923076923078,0.0,0.041666666666666664,0.041666666666666664,0.0,0.2727272727272727,0.0,0.0,0.0,0.06,0.06,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0547680412371134,0.039603960396039604,0.08865710560625814,0.09045226130653267,0.08872458410351201,0.015100671140939596,0.1131578947368421,0.1111111111111111,0.1242603550295858,0.1048158640226629,0.32,0.32,0.2962962962962963,0.2631578947368421,0.0,0.6666666666666666,0.0,0.0,0.026000000000000002,0.0962962962962963,0.0962962962962963,0.07344632768361582,0.13461538461538464,0.04551127909205289,0.0648597570025822,0.09729591156150101,0.02767450463430821,0.09223311975852538,0.07005238246822201,0.9362402234865165,0.0373993744880953,0.04802938903725938,0.02833982419676443,0.056564494798529326,0.028339819000202996,0.036893629778211874,0.03234302448204498,0.032343003006109435,0.0,0.24217715167862622,0.2501040990914955,0.07065790663336557,0.0,0.5297743112921631,1,02c58e761c1a5147528ed43e2670f963915cc9d6,5.0
1,0.125,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.05357142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.029411764705882353,0.0032216494845360827,0.0,0.006518904823989568,0.01507537688442211,0.0036968576709796672,0.0,0.005263157894736842,0.007662835249042145,0.01775147928994083,0.0028328611898017,0.04,0.04,0.037037037037037035,0.05263157894736842,0.25,0.0,0.0,0.0,0.0,0.007407407407407408,0.007407407407407408,0.005649717514124294,0.019230769230769232,0.0013788622866872484,0.0534598944199145,0.06185589738909018,0.032110493881117946,0.12105787651822791,0.06346199144274804,0.9191719230419576,-0.004946745740537439,0.051949115343866814,0.02834026063228163,0.048892781659667185,0.028340275697667356,0.03159569223215761,0.03234334402959292,0.03234333914939629,0.0,0.29835248924439756,0.2592583264212055,0.07298877767877562,0.0,0.6304979142330677,0,02c58e761c1a5147528ed43e2670f963915cc9d6,5.0
2,0.25,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.1607142857142857,0.0,0.17777777777777778,0.07692307692307693,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.0,0.0,0.1111111111111111,0.058823529411764705,0.02384020618556701,0.019801980198019802,0.03780964797913951,0.04020100502512563,0.029574861367837338,0.006711409395973154,0.02894736842105263,0.034482758620689655,0.029585798816568046,0.0368271954674221,0.12,0.12,0.1111111111111111,0.05263157894736842,0.25,0.3333333333333333,0.0,0.0,0.026000000000000002,0.044444444444444446,0.044444444444444446,0.03389830508474576,0.057692307692307696,0.03142677561282212,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196319018404908,0.0,0.025531502043494435,0.0,0.7694820300597536,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
3,0.125,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.05357142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.043478260869565216,0.06,0.06,0.0,0.0,0.0,0.08823529411764705,0.009020618556701032,0.019801980198019802,0.013037809647979138,0.02512562814070352,0.0073937153419593345,0.0,0.010526315789473684,0.01532567049808429,0.029585798816568046,0.0084985835694051,0.04,0.04,0.037037037037037035,0.05263157894736842,0.25,0.0,0.33,0.33,0.0,0.022222222222222223,0.022222222222222223,0.01694915254237288,0.057692307692307696,0.011942174732872408,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020245398773006136,0.0013458950201884253,0.025531502043494435,0.0,0.8901194182375425,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
4,0.25,0.2857142857142857,0.25,0.16666666666666666,0.4107142857142857,0.2222222222222222,0.2888888888888889,0.6153846153846154,0.0,0.125,0.125,0.0,0.0,0.6296296296296295,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.6764705882352942,1.0,1.0,0.9986962190352021,1.0,0.9981515711645101,1.0,1.0,1.0,1.0,1.0,0.48,0.48,0.4444444444444444,0.15789473684210525,0.25,0.5,0.91,0.78,0.15600000000000003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020858895705521473,0.0026917900403768506,0.025531502043494435,0.0,0.33765897850492577,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
5,0.625,0.7142857142857142,0.41666666666666663,0.5,0.5535714285714285,0.2222222222222222,0.5333333333333333,0.3076923076923077,0.0,0.041666666666666664,0.041666666666666664,0.0,0.18181818181818182,0.0,0.0,0.0,0.04,0.04,0.0,0.058823529411764705,0.0,0.029411764705882353,0.041881443298969076,0.034653465346534656,0.06388526727509779,0.07035175879396985,0.066543438077634,0.015100671140939596,0.08947368421052632,0.08620689655172413,0.10059171597633136,0.07932011331444759,0.32,0.32,0.2962962962962963,0.2631578947368421,0.0,0.6666666666666666,0.0,0.0,0.036,0.07407407407407407,0.07407407407407407,0.05649717514124294,0.11538461538461539,0.049654305468258955,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02147239263803681,0.004037685060565276,0.025531502043494435,0.0,0.6795835016493335,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
6,0.375,0.42857142857142855,0.25,0.16666666666666666,0.875,1.0,0.8444444444444444,0.15384615384615385,0.0,0.041666666666666664,0.041666666666666664,0.0,0.09090909090909091,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.029411764705882353,0.03221649484536083,0.04455445544554455,0.05084745762711865,0.08542713567839195,0.06469500924214418,0.003355704697986577,0.09210526315789473,0.07471264367816091,0.10650887573964497,0.059490084985835696,0.12,0.12,0.1111111111111111,0.05263157894736842,0.0,0.16666666666666666,0.0,0.0,0.010000000000000002,0.022222222222222223,0.022222222222222223,0.01694915254237288,0.019230769230769232,0.04839723444374607,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022085889570552148,0.005383580080753701,0.025531502043494435,0.0,0.6853020182260285,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
7,0.125,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.05357142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.029411764705882353,0.0038659793814432987,0.0049504950495049506,0.006518904823989568,0.01507537688442211,0.0036968576709796672,0.0,0.005263157894736842,0.007662835249042145,0.01775147928994083,0.0028328611898017,0.04,0.04,0.037037037037037035,0.05263157894736842,0.25,0.0,0.0,0.0,0.0,0.007407407407407408,0.007407407407407408,0.005649717514124294,0.019230769230769232,0.006285355122564425,0.0,0.0,0.001045065523832029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022699386503067485,0.006729475100942127,0.025531502043494435,0.0,0.9343880678080408,1,33be56632fd3b111927951c5d3e0f79ced425067,5.0
8,0.125,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.05357142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2608695652173913,0.02,0.02,0.0,0.058823529411764705,0.0,0.0,0.02512886597938144,0.0,0.013037809647979138,0.04020100502512563,0.009242144177449167,0.04865771812080537,0.018421052631578946,0.017241379310344827,0.047337278106508875,0.0028328611898017,0.04,0.04,0.037037037037037035,0.05263157894736842,0.0,0.0,0.8300000000000001,0.8300000000000001,0.528,0.007407407407407408,0.007407407407407408,0.005649717514124294,0.019230769230769232,0.02998348982701999,0.030835189999240814,0.08347016511685244,0.018291258622505434,0.09599062237473105,0.043124608363280824,0.8222431617733877,-0.018835610354669963,0.024982580578782512,0.0283398556457547,0.04445513889061124,0.02833985088491253,0.028319028208402545,0.03234386355241622,0.03234388462723527,0.0,0.13307097077966912,0.2628453646421014,0.044452843166243705,0.0,0.9226293285313195,0,33be56632fd3b111927951c5d3e0f79ced425067,5.0
9,0.125,0.14285714285714285,0.08333333333333333,0.16666666666666666,0.05357142857142857,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.04,0.043478260869565216,0.04,0.04,0.0,0.058823529411764705,0.0,0.029411764705882353,0.01804123711340206,0.0049504950495049506,0.01694915254237288,0.04522613065326633,0.009242144177449167,0.02348993288590604,0.015789473684210527,0.017241379310344827,0.04142011834319526,0.0056657223796034,0.04,0.04,0.037037037037037035,0.05263157894736842,0.0,0.0,0.0,0.0,0.2,0.014814814814814815,0.014814814814814815,0.011299435028248588,0.038461538461538464,0.021033542335369363,0.04747714034914424,0.049121395753243015,0.030631885317624993,0.05734440345231351,0.05674922947389219,0.9628986304860165,-0.0021979338795837244,0.03549305758566754,0.028339967068089722,0.04620676078323648,0.02833996794323822,0.026435989501700338,0.03234337023281956,0.03234336484491702,0.0,0.21991798396831574,0.24293603427663576,0.05083944811338348,0.0,0.6806557941798824,0,33be56632fd3b111927951c5d3e0f79ced425067,5.0
