,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009689922480620155,0.0,0.0026525198938992037,0.025423728813559324,0.0035587188612099642,0.0,0.0043859649122807015,0.003472222222222222,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000942507068803016,0.0,0.008183306055646482,0.002242229883288061,0.0,0.16666666666666666,1.0,0.0,0.2,0.06060606060606061,0.09090909090909091,0.06060606060606061,0.07142857142857142,0.030303030303030304,0.030303030303030304,0.0,0.06986899563318777,0.03063237767660597,0.023519153487293623,0.0,0.9804457783511157,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
1,0.125,0.125,0.125,0.125,0.1891891891891892,0.0,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.02127659574468085,0.07692307692307693,0.0,0.0,0.14285714285714285,0.0,0.006782945736434108,0.0,0.018567639257294426,0.03389830508474576,0.014234875444839857,0.0,0.017543859649122806,0.01736111111111111,0.015873015873015872,0.024539877300613498,0.1111111111111111,0.125,0.1111111111111111,0.125,0.6666666666666667,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02127659574468085,0.01413760603204524,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08733624454148471,0.02592670960707493,0.02035956947556652,0.0,0.8224636971510035,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
2,0.125,0.125,0.125,0.125,0.08108108108108109,0.0,0.08823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.02127659574468085,0.019230769230769232,0.0,0.0,0.0,0.021739130434782608,0.0009689922480620155,0.0,0.0026525198938992037,0.01694915254237288,0.0,0.0,0.0,0.003472222222222222,0.007936507936507936,0.006134969325153374,0.1111111111111111,0.125,0.1111111111111111,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02127659574468085,0.00942507068803016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951965065502182,0.03063237767660597,0.02035956947556652,0.0,0.870085923046989,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
3,0.125,0.125,0.125,0.125,0.21621621621621623,0.0,0.08823529411764705,0.3125,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.023255813953488372,0.0,0.02127659574468085,0.15384615384615385,0.0,0.0,0.0,0.021739130434782608,0.006782945736434108,0.0,0.005305039787798407,0.01694915254237288,0.0,0.0058823529411764705,0.0,0.003472222222222222,0.007936507936507936,0.006134969325153374,0.1111111111111111,0.125,0.1111111111111111,0.125,0.6666666666666667,0.0,0.0,0.0,0.14814814814814814,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02127659574468085,0.0,0.005434782608695652,0.027823240589198037,0.002242229883288061,0.0,0.16666666666666666,1.0,0.0,0.2,0.08333333333333334,0.09090909090909091,0.08333333333333334,0.07142857142857142,0.041666666666666664,0.041666666666666664,0.0,0.09170305676855894,0.06357205416332323,0.019569673472634747,0.0,0.950731109137423,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
4,0.25,0.125,0.25,0.125,0.4864864864864865,0.3333333333333333,0.38235294117647056,0.1875,0.0,0.125,0.125,0.0,0.0,0.07142857142857142,0.4418604651162791,1.0,0.40425531914893614,0.3653846153846154,0.0,0.8181818181818182,0.14285714285714285,0.19565217391304346,0.5542635658914729,0.9770114942528736,0.9946949602122015,0.9915254237288136,0.9999999999999999,0.13294117647058823,0.9999999999999999,1.0,1.0,1.0,1.0,0.625,1.0,1.0,0.3333333333333333,0.5,0.88,0.8300000000000001,0.04444444444444444,0.8333333333333333,0.75,0.9387755102040816,0.7234042553191489,0.5758718190386428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09388646288209607,0.06827772223285428,0.019569673472634747,0.0,0.22405962186256922,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
5,0.25,0.25,0.25,0.125,0.40540540540540543,0.0,0.4117647058823529,0.0,0.0,0.5,0.5,0.0,0.0,0.07142857142857142,0.18604651162790697,0.29166666666666663,0.1702127659574468,0.15384615384615385,0.0,0.6363636363636364,0.14285714285714285,0.0,0.17926356589147285,0.21839080459770116,0.4350132625994695,0.3728813559322034,0.3807829181494662,0.004705882352941176,0.38596491228070173,0.4236111111111111,0.38095238095238093,0.4601226993865031,0.4444444444444444,0.5,0.5555555555555556,0.125,0.3333333333333333,0.5,0.67,0.58,0.002962962962962963,0.3958333333333333,0.3958333333333333,0.4081632653061224,0.1702127659574468,0.15551366635249764,0.07065217391304347,0.14893617021276598,0.002242229883288061,0.0,0.16666666666666666,1.0,0.0,0.2,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.07142857142857142,0.045454545454545456,0.045454545454545456,0.0,0.09606986899563318,0.0729833903023853,0.019005462041969193,0.0,0.10310409406909427,1,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
6,0.125,0.125,0.125,0.125,0.10810810810810811,0.0,0.058823529411764705,0.0625,0.0,0.125,0.125,0.6666666666666666,0.0,0.0,0.16279069767441862,0.041666666666666664,0.14893617021276595,0.13461538461538464,0.0,0.0,0.42857142857142855,0.08695652173913043,0.04263565891472868,0.08045977011494253,0.05835543766578249,0.11016949152542373,0.014234875444839857,0.01764705882352941,0.02631578947368421,0.04166666666666666,0.06349206349206349,0.03067484662576687,0.1111111111111111,0.125,0.1111111111111111,0.125,0.3333333333333333,0.0,0.33,0.33,0.08888888888888888,0.125,0.125,0.12244897959183673,0.1276595744680851,0.003530300020468405,-0.012170042214796672,0.07921156722044283,0.011011129974492148,0.11789513276754637,0.20353465798795484,0.929157611863435,0.14517831931162406,0.22194919689681503,0.1258253135986466,0.15490030925019754,0.12582526785414075,0.12967192125227825,0.09488319817868134,0.09488340094573124,0.0,0.3683887302262865,0.24158611518307876,0.05240439012922409,0.0,0.5848102574373496,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
7,0.25,0.25,0.25,0.125,0.2702702702702703,0.0,0.20588235294117646,0.1875,0.0,0.125,0.125,0.6666666666666666,0.0,0.0,0.06976744186046512,0.125,0.06382978723404255,0.057692307692307696,0.0,0.0,0.14285714285714285,0.043478260869565216,0.05813953488372093,0.09195402298850575,0.09549071618037135,0.1271186440677966,0.049822064056939494,0.018823529411764704,0.05263157894736842,0.07291666666666666,0.07936507936507936,0.0736196319018405,0.3333333333333333,0.375,0.3333333333333333,0.125,0.3333333333333333,0.5,0.5,0.5,0.060740740740740734,0.08333333333333333,0.08333333333333333,0.08163265306122448,0.0425531914893617,0.034962711485680795,-0.0001998470841197003,0.07318308480359786,0.06262617083040008,0.05259449329241894,0.2640029799644995,0.9432052797187663,0.22007594562997135,0.2108024366050557,0.1258286428820124,0.21293812747062324,0.12582875261212964,0.11521064000679432,0.0948771730790236,0.0948770621256527,0.0,0.21312932596095135,0.12975339458971202,0.051984428788152265,0.0,0.53489312018228,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
8,0.125,0.125,0.125,0.125,0.10810810810810811,0.0,0.11764705882352941,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.06976744186046512,0.0,0.06382978723404255,0.057692307692307696,0.0,0.0,0.0,0.06521739130434782,0.016472868217054265,0.022988505747126436,0.03978779840848806,0.059322033898305086,0.017793594306049824,0.0,0.017543859649122806,0.02777777777777778,0.023809523809523808,0.03680981595092025,0.2222222222222222,0.25,0.2222222222222222,0.125,0.3333333333333333,0.25,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08163265306122448,0.06382978723404255,0.02022823248595953,0.005967054653191299,0.023012411893860468,0.1420918512074611,0.034369677550766364,0.24523516844330762,0.9682670044392522,0.11416861127917444,0.13288621468874762,0.12583262854709376,0.21421416735953694,0.1258329640912841,0.07683985800366633,0.0948745333543088,0.09487430533572015,0.0,0.30604125705752616,0.22882325747970367,0.028067614907823724,0.0,0.6861198442009068,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
9,0.125,0.125,0.125,0.125,0.21621621621621623,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.023255813953488372,0.0,0.02127659574468085,0.07692307692307693,0.0,0.0,0.14285714285714285,0.0,0.009689922480620155,0.011494252873563218,0.02387267904509284,0.0423728813559322,0.021352313167259787,0.0,0.02631578947368421,0.024305555555555556,0.023809523809523808,0.03067484662576687,0.1111111111111111,0.125,0.1111111111111111,0.125,0.6666666666666667,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02127659574468085,0.01200933545809467,0.02929260796807251,0.04496733507918566,0.11501751180263269,0.06645122633163403,0.22104567961355975,0.9475285485053992,0.08603877701592466,0.17768892047989482,0.12582483914224632,0.16961310406394714,0.12582477080314458,0.11106039132406223,0.0948832310702237,0.0948834351696847,0.0,0.2703338421558288,0.22462575412459534,0.03822431014124775,0.0,0.6197202414077218,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
10,0.125,0.125,0.125,0.125,0.10810810810810811,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0425531914893617,0.057692307692307696,0.0,0.0,0.0,0.043478260869565216,0.01065891472868217,0.011494252873563218,0.026525198938992044,0.06779661016949153,0.0035587188612099642,0.0,0.0043859649122807015,0.010416666666666668,0.015873015873015872,0.012269938650306749,0.1111111111111111,0.125,0.1111111111111111,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.04081632653061224,0.0425531914893617,0.014465898242612553,0.01753127996000308,0.03793635851548503,0.12096052032185979,0.08343429242659173,0.22726885548702735,0.9286985157360426,0.0935035713611988,0.16940801097308644,0.1258282515679927,0.18684128325412327,0.12582834657365954,0.1121783064642744,0.09487958192105052,0.09487960409344164,0.0,0.2871011722504449,0.1994604172828373,0.03287600180483364,0.0,0.6828857693946133,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
11,0.125,0.125,0.125,0.125,0.08108108108108109,0.0,0.08823529411764705,0.0,0.0,0.25,0.25,0.0,0.0,0.07142857142857142,0.046511627906976744,0.0,0.0425531914893617,0.19230769230769232,0.0,0.0,0.14285714285714285,0.021739130434782608,0.00872093023255814,0.022988505747126436,0.018567639257294426,0.0423728813559322,0.007117437722419929,0.0,0.008771929824561403,0.013888888888888888,0.023809523809523808,0.012269938650306749,0.1111111111111111,0.125,0.1111111111111111,0.125,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.04081632653061224,0.0425531914893617,0.010840228203206057,0.010549563950757967,0.007111249116649593,0.1726424205253011,0.14651698402675656,0.2590911312228271,0.9219815105008479,0.1897667003133784,0.2683139184113965,0.12583307022801163,0.19850944775544146,0.1258334014600254,0.14712864221038072,0.09487695457422246,0.09487683761989979,0.0,0.24126508847233094,0.2084587280607283,0.040769440598293974,0.0,0.5819431924644954,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
12,0.375,0.375,0.375,0.125,0.2972972972972973,0.0,0.3235294117647059,0.0,0.0,0.375,0.375,0.0,0.0,0.07142857142857142,0.13953488372093023,0.375,0.1276595744680851,0.11538461538461539,0.0,0.09090909090909091,0.0,0.10869565217391304,0.11240310077519379,0.10344827586206896,0.2838196286472149,0.211864406779661,0.21708185053380782,0.0,0.2149122807017544,0.2569444444444445,0.16666666666666666,0.33128834355828224,0.7777777777777777,0.875,0.7777777777777777,0.375,0.0,0.5,0.66,0.59,0.0,0.375,0.375,0.36734693877551017,0.1702127659574468,0.038423468721468755,0.022713358317495956,0.14650195078245065,0.10326075080042875,-0.04614984354163798,0.2903133293487958,0.9721974627182024,0.15018925350640622,0.11829171487251722,0.1258271610097152,0.254662788361905,0.12582721898997495,0.07682100818455989,0.09487665499827683,0.09487652824977998,0.0,0.27689169488683896,0.20634368971899092,0.02699949602479625,0.0,0.6039227398787806,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
13,0.125,0.125,0.125,0.125,0.08108108108108109,0.0,0.08823529411764705,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.023255813953488372,0.0,0.02127659574468085,0.019230769230769232,0.0,0.0,0.0,0.021739130434782608,0.0029069767441860465,0.0,0.007957559681697613,0.025423728813559324,0.0,0.0,0.0,0.003472222222222222,0.007936507936507936,0.006134969325153374,0.1111111111111111,0.125,0.1111111111111111,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.02127659574468085,0.011700186789680489,-0.0030999357217717863,0.0034724088778796125,0.15309101114043427,0.119370886912746,0.24096152938543444,0.9345165434627762,0.10978660219045,0.18909452320189113,0.1258318525405336,0.20425422422989303,0.12583212475423552,0.10850774213345235,0.09487633937475326,0.09487620091692733,0.0,0.2742413732470577,0.1823809060595808,0.03035206805417047,0.0,0.6750197931053186,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
14,0.25,0.25,0.25,0.125,0.21621621621621623,0.0,0.23529411764705882,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.046511627906976744,0.0,0.0425531914893617,0.038461538461538464,0.0,0.0,0.0,0.043478260869565216,0.018410852713178293,0.011494252873563218,0.04774535809018567,0.0423728813559322,0.03558718861209964,0.0,0.03070175438596491,0.03819444444444445,0.015873015873015872,0.06134969325153374,0.3333333333333333,0.375,0.3333333333333333,0.125,0.0,0.5,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08163265306122448,0.0425531914893617,0.022042962665058688,0.004657770183233656,0.06232540124738162,0.06934586909556266,0.03931284755454689,0.18240038629480598,1.011424448057662,0.009582869637315639,0.15288730958556673,0.1258207725621846,0.15699222817934622,0.1258205077096691,0.09039473651919322,0.09488242819831952,0.09488258092064104,0.0,0.30946166294107835,0.22263267473919285,0.016040304287510222,0.0,0.688200436373958,0,38cfcd7ff1372fe22329747b059fdbbf3a661ff5,17.0
