,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.25396825396825395,0.038461538461538464,0.25,0.25,0.0,0.0,0.0,0.3695652173913043,0.0884476534296029,0.12318840579710146,0.08513341804320204,0.15062761506276148,0.036093418259023353,0.07650273224043716,0.05279503105590062,0.06653620352250489,0.09890109890109891,0.0486322188449848,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2,0.09411764705882353,0.09411764705882353,0.08080808080808081,0.1927710843373494,0.028328611898016998,0.0,0.10148731408573929,0.10330446275905313,0.0,0.02564102564102564,1.0,0.0,0.10714285714285714,0.019230769230769232,0.012987012987012988,0.019230769230769232,0.125,0.027705627705627706,0.027705627705627706,0.0,0.028423772609819122,0.025002285641015934,0.0009486144884625773,0.0,0.15730028745353508,1,3314d6bb9a2b5a0cb24c9f811e95c877f1b94fab,20.0
1,0.2,0.2,0.4000000000000001,0.0,0.2777777777777778,0.0,0.2962962962962963,0.125,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.36507936507936506,0.46153846153846156,0.359375,0.359375,0.0,0.3333333333333333,0.0,0.3695652173913043,0.3384476534296029,0.35507246376811596,0.35705209656925035,0.35564853556485354,0.3609341825902335,0.2459016393442623,0.3695652173913043,0.3659491193737769,0.36813186813186816,0.36474164133738607,1.0,1.0,0.8695652173913043,0.4444444444444445,0.0,1.0,0.925531914893617,0.9662921348314606,0.16,0.3823529411764706,0.3823529411764706,0.37878787878787884,0.4096385542168675,0.0906515580736544,0.0,0.3324584426946632,0.05053446197109477,0.0,0.038461538461538464,1.0,0.0,0.10714285714285714,0.019230769230769232,0.025974025974025972,0.019230769230769232,0.125,0.027705627705627706,0.027705627705627706,0.0,0.029715762273901807,0.028423330252801842,0.0009482885706864314,0.0,0.14327964104493562,1,3314d6bb9a2b5a0cb24c9f811e95c877f1b94fab,20.0
2,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.14814814814814814,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.015873015873015872,0.038461538461538464,0.015625,0.015625,0.0,0.0,0.0,0.043478260869565216,0.019855595667870037,0.014492753623188406,0.015247776365946633,0.025104602510460247,0.012738853503184714,0.04371584699453552,0.015527950310559008,0.015655577299412915,0.02197802197802198,0.0121580547112462,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.0,0.0,0.25,0.0,0.0,0.5,0.011764705882352941,0.011764705882352941,0.0101010101010101,0.012048192771084338,-0.7179382670897518,0.11634262159627587,0.2776109377744941,0.13796443296752176,1.0026948924613663,0.16892626716091114,0.7560418463590708,0.1122395832457665,0.14696964080350947,0.09616147181436471,0.15150687974013166,0.09616086911371242,0.15133886808215136,0.09858699597424303,0.09858737881324992,0.0,0.4696408401503742,0.4628368679006406,0.014023577674171218,0.0,0.3501637065833242,0,3314d6bb9a2b5a0cb24c9f811e95c877f1b94fab,20.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.005415162454873646,0.0,0.0025412960609911056,0.012552301255230124,0.0,0.02185792349726776,0.0,0.0019569471624266144,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,-0.7350562734841055,0.09298608432925262,0.2635444511181282,0.14686981380620207,0.9469725405036582,0.16919237846979157,0.7693053811294512,0.12571411546611144,0.11485615275740231,0.09616590241658313,0.1546716469727188,0.09616554423353657,0.12909144456435456,0.09858464013756543,0.09858489135126222,0.0,0.479926663623533,0.4731590494424828,0.013866514494377464,0.0,0.3495597786539809,0,3314d6bb9a2b5a0cb24c9f811e95c877f1b94fab,20.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.2222222222222222,0.038461538461538464,0.21875,0.21875,0.0,0.0,0.0,0.32608695652173914,0.07942238267148015,0.10869565217391304,0.07496823379923762,0.13389121338912133,0.03184713375796178,0.07650273224043716,0.046583850931677016,0.05870841487279843,0.08791208791208792,0.0425531914893617,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.22,0.08235294117647057,0.08235294117647057,0.0707070707070707,0.1686746987951807,-0.5554928801436518,0.06749110387095883,0.2829694265272456,0.12396437059156369,0.9179122806092195,0.18409212520632315,0.7620652502710915,0.14973684766206635,0.14225499132421715,0.09616644075568108,0.16684560365734313,0.09616609423141863,0.12211454818461208,0.09858147927223171,0.0985815924974441,0.0,0.3536479324244552,0.3468178728338759,0.014316592874545049,0.0,0.35020854624960657,0,e04fac7c64f5c8f6d23b223411c233d5222331a4,21.0
5,0.2,0.2,0.4000000000000001,0.0,0.2777777777777778,0.2,0.3333333333333333,0.125,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.31746031746031744,0.42307692307692313,0.3125,0.3125,0.0,0.2857142857142857,0.0,0.32608695652173914,0.3104693140794224,0.32608695652173914,0.3290978398983482,0.3263598326359832,0.3375796178343949,0.2185792349726776,0.3447204968944099,0.3385518590998043,0.3406593406593407,0.3373860182370821,0.9411764705882353,0.9411764705882353,0.8260869565217391,0.4444444444444445,0.0,1.0,0.9148936170212766,0.9438202247191011,0.15,0.34705882352941175,0.34705882352941175,0.3434343434343435,0.3734939759036145,0.1612157203473458,0.08772877055819842,0.2960424074269968,0.06005417170703896,0.15557618934465123,0.15053576068005536,0.9124093621887108,0.06475622748422488,0.15702322702910088,0.09617033944664916,0.14253848963329058,0.0961701887012583,0.134632190850433,0.09857754788736488,0.0985774549380765,0.0,0.3975982721943923,0.3876547641239759,0.016898185116786472,0.0,0.3542939635294729,0,e04fac7c64f5c8f6d23b223411c233d5222331a4,21.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.25396825396825395,0.038461538461538464,0.25,0.25,0.0,0.0,0.0,0.3695652173913043,0.09476534296028882,0.12318840579710146,0.0940279542566709,0.1589958158995816,0.04670912951167728,0.07650273224043716,0.062111801242236024,0.07632093933463796,0.1098901098901099,0.057750759878419454,0.1176470588235294,0.1176470588235294,0.08695652173913043,0.0,0.3333333333333333,0.5,0.0,0.0,0.18,0.10588235294117646,0.10588235294117646,0.09090909090909091,0.1927710843373494,0.0254957507082153,0.0,0.11023622047244094,0.048992025005008925,0.0,0.038461538461538464,1.0,0.0,0.07142857142857142,0.019230769230769232,0.025974025974025972,0.019230769230769232,0.25,0.08311688311688312,0.08311688311688312,0.0,0.03359173126614987,0.038686464088159574,0.036290109739026605,0.0,0.023062135923192728,1,d9a536c43ad603e7fbbfcb52b8731a06001a2499,20.0
7,0.2,0.2,0.4000000000000001,0.0,0.2777777777777778,0.0,0.2962962962962963,0.125,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.5,0.375,0.375,0.3333333333333333,0.3333333333333333,0.0,0.3695652173913043,0.3483754512635379,0.3695652173913044,0.3646759847522237,0.3640167364016736,0.36942675159235666,0.26229508196721313,0.3819875776397515,0.37573385518590996,0.37912087912087916,0.3738601823708207,1.0,1.0,0.8695652173913043,0.4444444444444445,0.0,1.0,0.9361702127659575,0.9775280898876404,0.16,0.38823529411764707,0.38823529411764707,0.38383838383838387,0.42168674698795183,0.0311614730878187,0.0,0.3604549431321085,0.04898642572143229,0.0,0.0641025641025641,1.0,0.0,0.07142857142857142,0.014423076923076924,0.05194805194805195,0.014423076923076924,0.25,0.06233766233766234,0.06233766233766234,0.0,0.034883720930232565,0.042107508699945485,0.02167576431180853,0.0,0.10603441076429587,1,d9a536c43ad603e7fbbfcb52b8731a06001a2499,20.0
8,0.2,0.2,0.4000000000000001,0.0,0.2777777777777778,0.0,0.2962962962962963,0.125,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.38095238095238093,0.5,0.375,0.375,0.3333333333333333,0.3333333333333333,0.0,0.3695652173913043,0.3592057761732852,0.3695652173913044,0.3761118170266836,0.3849372384937238,0.3885350318471337,0.2786885245901639,0.3944099378881987,0.3835616438356164,0.39560439560439564,0.37689969604863227,1.0,1.0,0.8695652173913043,0.4444444444444445,0.0,1.0,0.9361702127659575,0.9775280898876404,0.17,0.38823529411764707,0.38823529411764707,0.38383838383838387,0.42168674698795183,0.0,0.006535947712418301,0.3814523184601925,0.0792080204336743,0.0,0.08974358974358974,1.0,0.0,0.0,0.0,0.07792207792207792,0.0,0.0,0.0,0.0,0.0,0.041343669250646,0.0489495979235173,0.0009587913454219478,0.0,0.9204923555992879,1,48f962318b48cc6056d7a6e7f44a34f227477f4f,19.0
9,0.0,0.0,0.0,0.0,0.2777777777777778,0.2,0.2222222222222222,0.5,0.0,0.25,0.25,0.0,0.0,0.14285714285714285,0.1111111111111111,0.11538461538461539,0.109375,0.109375,0.0,0.14285714285714285,0.0,0.10869565217391304,0.12093862815884478,0.14492753623188406,0.0914866581956798,0.15062761506276148,0.10191082802547771,0.23497267759562843,0.14906832298136644,0.11154598825831702,0.15934065934065936,0.0851063829787234,0.058823529411764705,0.058823529411764705,0.043478260869565216,0.0,0.0,0.25,0.5744680851063829,0.4157303370786517,0.57,0.047058823529411764,0.047058823529411764,0.04040404040404041,0.08433734939759037,0.4985835694050992,0.0,0.0,0.048973065300708746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04263565891472869,0.052370642535303207,0.0009587913454219478,0.0,0.9846830894659319,1,48f962318b48cc6056d7a6e7f44a34f227477f4f,19.0
