,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.1875,0.3333333333333333,0.11320754716981131,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688311688311692,0.23529411764705882,0.05660377358490565,0.15000000000000002,0.0930232558139535,0.3333333333333333,0.16129032258064516,0.0975609756097561,0.09523809523809523,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.043672827810783736,0.0,0.23076923076923078,1.0,0.0,0.28125,0.21333333333333332,0.16666666666666669,0.21333333333333332,0.19565217391304351,0.07196401799100449,0.07196401799100449,0.0,0.14887640449438203,0.17028910366079403,0.003912892146590412,0.0,0.6652594173338127,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
1,0.0,0.0,0.0,0.0,0.125,0.16666666666666666,0.11320754716981131,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493506493506496,0.11764705882352941,0.05660377358490565,0.2,0.0930232558139535,0.3333333333333333,0.06451612903225806,0.024390243902439046,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0441045293271669,0.0,0.15384615384615385,1.0,0.0,0.171875,0.18666666666666668,0.08333333333333333,0.18666666666666668,0.11956521739130435,0.06296851574212893,0.06296851574212893,0.0,0.15028089887640447,0.17224596898234878,0.003846633759418114,0.0,0.6828930988455878,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
2,0.0,0.0,0.0,0.0,0.09375,0.16666666666666666,0.05660377358490566,0.1,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012991,0.11764705882352941,0.0,0.15000000000000002,0.023255813953488372,0.19047619047619047,0.06451612903225806,0.024390243902439046,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.0441045293271669,0.0,0.15384615384615385,1.0,0.0,0.171875,0.19111111111111112,0.08333333333333333,0.19111111111111112,0.11956521739130435,0.06446776611694154,0.06446776611694154,0.0,0.15168539325842695,0.17420283430390351,0.0038224473127674687,0.0,0.684890605097842,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
3,0.0,0.0,0.0,0.0,0.140625,0.25,0.09433962264150943,0.1,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051948051948051965,0.1764705882352941,0.037735849056603765,0.25000000000000006,0.06976744186046512,0.19047619047619047,0.12903225806451613,0.07317073170731708,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0.0441045293271669,0.0,0.46153846153846156,1.0,0.0,0.453125,0.6488888888888888,0.4166666666666667,0.6488888888888888,0.31521739130434784,0.21889055472263866,0.21889055472263866,0.0,0.15308988764044942,0.17615969962545824,0.003809917641821892,0.0,0.6927292026573957,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
4,0.0,0.0,0.0,0.0,0.21875,0.41666666666666663,0.13207547169811318,0.2,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298701298701299,0.3529411764705882,0.07547169811320756,0.30000000000000004,0.11627906976744186,0.23809523809523808,0.1935483870967742,0.12195121951219512,0.23809523809523808,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0441045293271669,0.0,0.46153846153846156,1.0,0.0,0.453125,0.6711111111111111,0.4166666666666667,0.6711111111111111,0.31521739130434784,0.22638680659670163,0.22638680659670163,0.0,0.1544943820224719,0.17811656494701297,0.003802254083459926,0.0,0.6757392651411599,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
5,0.0,0.0,0.0,0.0,0.3125,0.41666666666666663,0.24528301886792453,0.2,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19480519480519481,0.29411764705882354,0.18867924528301885,0.35000000000000003,0.2558139534883721,0.23809523809523808,0.3870967741935484,0.2682926829268293,0.2857142857142857,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0441045293271669,0.0,0.3076923076923077,1.0,0.0,0.328125,0.48,0.25,0.48,0.2282608695652174,0.16191904047976013,0.16191904047976013,0.0,0.15589887640449437,0.1800734302685677,0.003797082833965773,0.0,0.6819077707455651,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
6,0.1,0.1,0.1,0.0,0.421875,0.5,0.3018867924528302,0.5,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376623376623377,0.4117647058823529,0.2452830188679245,0.45,0.3023255813953488,0.5238095238095237,0.41935483870967744,0.3170731707317073,0.38095238095238093,0.1935483870967742,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.7428571428571429,0.1,0.1,0.1,0.0,0.5092592592592592,0.5789473684210527,0.44,0.00492487839298656,0.0,0.15384615384615385,1.0,0.0,0.0625,0.022222222222222223,0.08333333333333333,0.022222222222222223,0.04347826086956521,0.0074962518740629685,0.0074962518740629685,0.0,0.15730337078651685,0.18203029559012243,0.003796607912505562,0.0,0.044960140034899676,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
7,0.0,0.0,0.0,0.0,0.3125,0.41666666666666663,0.20754716981132076,0.4,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077922077922078,0.3529411764705882,0.1509433962264151,0.35000000000000003,0.20930232558139533,0.3333333333333333,0.3225806451612903,0.21951219512195125,0.2857142857142857,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0441045293271669,0.0,0.15384615384615385,1.0,0.0,0.171875,0.2088888888888889,0.08333333333333333,0.2088888888888889,0.11956521739130435,0.07046476761619191,0.07046476761619191,0.0,0.15870786516853932,0.18398716091167716,0.0037930058941147,0.0,0.6639566828303434,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
8,0.0,0.0,0.0,0.0,0.15625,0.25,0.09433962264150943,0.2,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493506493506496,0.1764705882352941,0.037735849056603765,0.15000000000000002,0.06976744186046512,0.23809523809523808,0.12903225806451613,0.07317073170731708,0.09523809523809523,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0441045293271669,0.0,0.46153846153846156,1.0,0.0,0.453125,0.7111111111111111,0.4166666666666667,0.7111111111111111,0.31521739130434784,0.239880059970015,0.239880059970015,0.0,0.1601123595505618,0.1859440262332319,0.0037902758841823524,0.0,0.7147683540937905,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
9,0.1,0.1,0.1,0.0,0.296875,0.41666666666666663,0.24528301886792453,0.1,0.0,0.030303030303030304,0.030303030303030304,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.29411764705882354,0.18867924528301885,0.30000000000000004,0.2325581395348837,0.19047619047619047,0.3225806451612903,0.2682926829268293,0.2857142857142857,0.1935483870967742,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.0,0.3142857142857143,0.1,0.1,0.1,0.0,0.0,0.0,0.312,0.005134343427669242,0.0,0.5384615384615385,1.0,0.0,0.46875,0.7155555555555555,0.49999999999999994,0.7155555555555555,0.3260869565217391,0.24137931034482757,0.24137931034482757,0.0,0.16151685393258428,0.18790089155478662,0.0037900004258691767,0.0,0.6818922299277902,1,6bd0faf290078b3e43dd6c6ee46fc4284430d634,
